chip_path,damage_label
/content/cropped_building_chips/building_99387.png,3
/content/cropped_building_chips/building_25014.png,0
/content/cropped_building_chips/building_77982.png,0
/content/cropped_building_chips/building_81843.png,0
/content/cropped_building_chips/building_82138.png,0
/content/cropped_building_chips/building_70985.png,0
/content/cropped_building_chips/building_144998.png,1
/content/cropped_building_chips/building_47615.png,0
/content/cropped_building_chips/building_113362.png,0
/content/cropped_building_chips/building_131893.png,1
/content/cropped_building_chips/building_103647.png,0
/content/cropped_building_chips/building_148521.png,0
/content/cropped_building_chips/building_31009.png,0
/content/cropped_building_chips/building_23505.png,0
/content/cropped_building_chips/building_128849.png,0
/content/cropped_building_chips/building_86019.png,0
/content/cropped_building_chips/building_2301.png,2
/content/cropped_building_chips/building_109621.png,0
/content/cropped_building_chips/building_118144.png,0
/content/cropped_building_chips/building_132642.png,1
/content/cropped_building_chips/building_116984.png,0
/content/cropped_building_chips/building_123848.png,0
/content/cropped_building_chips/building_117220.png,0
/content/cropped_building_chips/building_7936.png,3
/content/cropped_building_chips/building_110225.png,0
/content/cropped_building_chips/building_125656.png,0
/content/cropped_building_chips/building_24832.png,0
/content/cropped_building_chips/building_74002.png,1
/content/cropped_building_chips/building_40636.png,0
/content/cropped_building_chips/building_107761.png,1
/content/cropped_building_chips/building_95179.png,0
/content/cropped_building_chips/building_53131.png,0
/content/cropped_building_chips/building_125382.png,0
/content/cropped_building_chips/building_127376.png,0
/content/cropped_building_chips/building_56757.png,1
/content/cropped_building_chips/building_7799.png,1
/content/cropped_building_chips/building_97189.png,3
/content/cropped_building_chips/building_4566.png,0
/content/cropped_building_chips/building_75708.png,1
/content/cropped_building_chips/building_109189.png,1
/content/cropped_building_chips/building_36052.png,2
/content/cropped_building_chips/building_98280.png,0
/content/cropped_building_chips/building_6265.png,0
/content/cropped_building_chips/building_96252.png,3
/content/cropped_building_chips/building_2774.png,0
/content/cropped_building_chips/building_67241.png,0
/content/cropped_building_chips/building_92402.png,0
/content/cropped_building_chips/building_60910.png,0
/content/cropped_building_chips/building_2930.png,0
/content/cropped_building_chips/building_33623.png,1
/content/cropped_building_chips/building_69234.png,0
/content/cropped_building_chips/building_5220.png,0
/content/cropped_building_chips/building_210.png,0
/content/cropped_building_chips/building_75941.png,0
/content/cropped_building_chips/building_938.png,1
/content/cropped_building_chips/building_124500.png,0
/content/cropped_building_chips/building_34195.png,2
/content/cropped_building_chips/building_37740.png,0
/content/cropped_building_chips/building_75689.png,2
/content/cropped_building_chips/building_81882.png,0
/content/cropped_building_chips/building_13389.png,0
/content/cropped_building_chips/building_50968.png,0
/content/cropped_building_chips/building_144325.png,1
/content/cropped_building_chips/building_121753.png,3
/content/cropped_building_chips/building_66965.png,2
/content/cropped_building_chips/building_88273.png,0
/content/cropped_building_chips/building_142780.png,0
/content/cropped_building_chips/building_47385.png,0
/content/cropped_building_chips/building_80155.png,0
/content/cropped_building_chips/building_126936.png,0
/content/cropped_building_chips/building_55669.png,0
/content/cropped_building_chips/building_38527.png,0
/content/cropped_building_chips/building_144043.png,3
/content/cropped_building_chips/building_115298.png,0
/content/cropped_building_chips/building_20681.png,0
/content/cropped_building_chips/building_96437.png,0
/content/cropped_building_chips/building_11022.png,3
/content/cropped_building_chips/building_67827.png,1
/content/cropped_building_chips/building_37974.png,2
/content/cropped_building_chips/building_119998.png,0
/content/cropped_building_chips/building_127649.png,3
/content/cropped_building_chips/building_4617.png,0
/content/cropped_building_chips/building_140952.png,0
/content/cropped_building_chips/building_75483.png,0
/content/cropped_building_chips/building_136222.png,0
/content/cropped_building_chips/building_128198.png,0
/content/cropped_building_chips/building_60545.png,1
/content/cropped_building_chips/building_117672.png,3
/content/cropped_building_chips/building_115546.png,0
/content/cropped_building_chips/building_82961.png,0
/content/cropped_building_chips/building_138606.png,0
/content/cropped_building_chips/building_35606.png,0
/content/cropped_building_chips/building_86306.png,0
/content/cropped_building_chips/building_125215.png,0
/content/cropped_building_chips/building_134077.png,0
/content/cropped_building_chips/building_88620.png,0
/content/cropped_building_chips/building_76391.png,0
/content/cropped_building_chips/building_43040.png,2
/content/cropped_building_chips/building_31110.png,1
/content/cropped_building_chips/building_49471.png,0
/content/cropped_building_chips/building_120997.png,0
/content/cropped_building_chips/building_70660.png,0
/content/cropped_building_chips/building_23745.png,0
/content/cropped_building_chips/building_113524.png,0
/content/cropped_building_chips/building_45655.png,0
/content/cropped_building_chips/building_126670.png,0
/content/cropped_building_chips/building_104840.png,0
/content/cropped_building_chips/building_137220.png,0
/content/cropped_building_chips/building_101595.png,0
/content/cropped_building_chips/building_142821.png,0
/content/cropped_building_chips/building_95128.png,0
/content/cropped_building_chips/building_128464.png,0
/content/cropped_building_chips/building_143038.png,1
/content/cropped_building_chips/building_13780.png,1
/content/cropped_building_chips/building_91463.png,0
/content/cropped_building_chips/building_96027.png,2
/content/cropped_building_chips/building_21417.png,0
/content/cropped_building_chips/building_140539.png,0
/content/cropped_building_chips/building_44309.png,0
/content/cropped_building_chips/building_132898.png,0
/content/cropped_building_chips/building_25554.png,0
/content/cropped_building_chips/building_123265.png,0
/content/cropped_building_chips/building_45365.png,1
/content/cropped_building_chips/building_114812.png,0
/content/cropped_building_chips/building_66189.png,0
/content/cropped_building_chips/building_95344.png,0
/content/cropped_building_chips/building_4801.png,0
/content/cropped_building_chips/building_80804.png,2
/content/cropped_building_chips/building_119283.png,0
/content/cropped_building_chips/building_133119.png,0
/content/cropped_building_chips/building_147235.png,3
/content/cropped_building_chips/building_80154.png,0
/content/cropped_building_chips/building_59174.png,0
/content/cropped_building_chips/building_58567.png,0
/content/cropped_building_chips/building_81857.png,0
/content/cropped_building_chips/building_114262.png,0
/content/cropped_building_chips/building_18681.png,0
/content/cropped_building_chips/building_27813.png,1
/content/cropped_building_chips/building_130929.png,3
/content/cropped_building_chips/building_80302.png,0
/content/cropped_building_chips/building_1709.png,0
/content/cropped_building_chips/building_16588.png,2
/content/cropped_building_chips/building_135870.png,0
/content/cropped_building_chips/building_5245.png,0
/content/cropped_building_chips/building_29964.png,0
/content/cropped_building_chips/building_10166.png,0
/content/cropped_building_chips/building_120769.png,0
/content/cropped_building_chips/building_56899.png,1
/content/cropped_building_chips/building_102292.png,0
/content/cropped_building_chips/building_47559.png,0
/content/cropped_building_chips/building_84132.png,0
/content/cropped_building_chips/building_106315.png,0
/content/cropped_building_chips/building_124956.png,0
/content/cropped_building_chips/building_98463.png,0
/content/cropped_building_chips/building_46383.png,0
/content/cropped_building_chips/building_78166.png,0
/content/cropped_building_chips/building_113246.png,3
/content/cropped_building_chips/building_61253.png,0
/content/cropped_building_chips/building_57898.png,2
/content/cropped_building_chips/building_100427.png,0
/content/cropped_building_chips/building_52516.png,0
/content/cropped_building_chips/building_79638.png,0
/content/cropped_building_chips/building_50512.png,0
/content/cropped_building_chips/building_9397.png,0
/content/cropped_building_chips/building_40553.png,3
/content/cropped_building_chips/building_16982.png,0
/content/cropped_building_chips/building_147921.png,2
/content/cropped_building_chips/building_92276.png,0
/content/cropped_building_chips/building_127745.png,3
/content/cropped_building_chips/building_41531.png,0
/content/cropped_building_chips/building_17348.png,0
/content/cropped_building_chips/building_149588.png,0
/content/cropped_building_chips/building_42174.png,0
/content/cropped_building_chips/building_76868.png,0
/content/cropped_building_chips/building_47811.png,0
/content/cropped_building_chips/building_127295.png,0
/content/cropped_building_chips/building_28597.png,0
/content/cropped_building_chips/building_85451.png,0
/content/cropped_building_chips/building_54078.png,3
/content/cropped_building_chips/building_32005.png,0
/content/cropped_building_chips/building_36621.png,0
/content/cropped_building_chips/building_91455.png,0
/content/cropped_building_chips/building_5506.png,0
/content/cropped_building_chips/building_90354.png,0
/content/cropped_building_chips/building_98129.png,0
/content/cropped_building_chips/building_44969.png,0
/content/cropped_building_chips/building_68211.png,0
/content/cropped_building_chips/building_135587.png,0
/content/cropped_building_chips/building_56845.png,0
/content/cropped_building_chips/building_115923.png,3
/content/cropped_building_chips/building_119442.png,0
/content/cropped_building_chips/building_100308.png,0
/content/cropped_building_chips/building_61917.png,0
/content/cropped_building_chips/building_4438.png,0
/content/cropped_building_chips/building_113151.png,0
/content/cropped_building_chips/building_14691.png,1
/content/cropped_building_chips/building_121999.png,1
/content/cropped_building_chips/building_133017.png,3
/content/cropped_building_chips/building_80843.png,3
/content/cropped_building_chips/building_97736.png,2
/content/cropped_building_chips/building_110275.png,0
/content/cropped_building_chips/building_73808.png,0
/content/cropped_building_chips/building_113417.png,0
/content/cropped_building_chips/building_3633.png,0
/content/cropped_building_chips/building_65313.png,0
/content/cropped_building_chips/building_1419.png,0
/content/cropped_building_chips/building_3071.png,2
/content/cropped_building_chips/building_114670.png,0
/content/cropped_building_chips/building_19187.png,0
/content/cropped_building_chips/building_77125.png,0
/content/cropped_building_chips/building_41417.png,1
/content/cropped_building_chips/building_14636.png,1
/content/cropped_building_chips/building_49188.png,0
/content/cropped_building_chips/building_14436.png,1
/content/cropped_building_chips/building_138670.png,0
/content/cropped_building_chips/building_44961.png,0
/content/cropped_building_chips/building_100675.png,3
/content/cropped_building_chips/building_75986.png,0
/content/cropped_building_chips/building_141795.png,0
/content/cropped_building_chips/building_145624.png,0
/content/cropped_building_chips/building_99061.png,0
/content/cropped_building_chips/building_38412.png,0
/content/cropped_building_chips/building_75354.png,0
/content/cropped_building_chips/building_83312.png,2
/content/cropped_building_chips/building_127087.png,0
/content/cropped_building_chips/building_60835.png,0
/content/cropped_building_chips/building_2178.png,2
/content/cropped_building_chips/building_70772.png,0
/content/cropped_building_chips/building_136270.png,0
/content/cropped_building_chips/building_145706.png,0
/content/cropped_building_chips/building_15977.png,0
/content/cropped_building_chips/building_126640.png,0
/content/cropped_building_chips/building_12710.png,2
/content/cropped_building_chips/building_148462.png,0
/content/cropped_building_chips/building_148140.png,1
/content/cropped_building_chips/building_60735.png,0
/content/cropped_building_chips/building_130464.png,0
/content/cropped_building_chips/building_11720.png,2
/content/cropped_building_chips/building_15747.png,0
/content/cropped_building_chips/building_84051.png,0
/content/cropped_building_chips/building_118679.png,3
/content/cropped_building_chips/building_72606.png,0
/content/cropped_building_chips/building_103333.png,1
/content/cropped_building_chips/building_17462.png,0
/content/cropped_building_chips/building_45802.png,0
/content/cropped_building_chips/building_52763.png,1
/content/cropped_building_chips/building_30676.png,2
/content/cropped_building_chips/building_79667.png,0
/content/cropped_building_chips/building_35958.png,0
/content/cropped_building_chips/building_45350.png,1
/content/cropped_building_chips/building_33557.png,0
/content/cropped_building_chips/building_74860.png,0
/content/cropped_building_chips/building_39833.png,2
/content/cropped_building_chips/building_54525.png,1
/content/cropped_building_chips/building_92988.png,0
/content/cropped_building_chips/building_53588.png,0
/content/cropped_building_chips/building_28883.png,0
